time_ms,pitch,pitchRate,accelPitch,left,right
584131,0.285,0.79,1.366,0,0
584183,0.375,-2.355,1.041,0,0
584235,0.282,0.05,0.109,0,0
584285,0.357,1.271,0.453,0,0
584336,0.428,1.913,1.303,0,0
584387,0.378,-0.011,-0.498,0,0
584437,0.34,2.164,-0.534,0,0
584488,0.134,-1.851,-0.222,0,0
584539,0.015,3.874,-0.759,0,0
584590,-0.107,-3.248,-0.225,0,0
584641,-0.062,-0.187,0.111,0,0
584691,0.048,-3.164,0.71,0,0
584742,0.163,-2.08,0.113,0,0
584793,0.193,-2.66,0.363,0,0
584844,0.176,-2.309,0.448,0,0
584896,0.166,-0.866,-0.53,0,0
584947,0.173,-0.775,0.225,0,0
584998,0.06,-1.881,-0.509,0,0
585049,0.087,-2.782,0.301,0,0
585100,0.317,-0.454,1.666,0,0
585152,0.589,0.966,0.9,0,0
585203,0.636,-0.981,1.14,0,0
585254,0.632,-2.171,-0.057,0,0
585305,0.613,1.668,-0.084,0,0
585356,0.515,0.233,0.897,0,0
585406,0.456,2.485,0.455,0,0
585457,0.5,-0.049,0.636,0,0
585508,0.411,-0.462,0.503,0,0
585559,0.449,0.371,0.741,0,0
585610,0.414,0.714,0.276,0,0
585662,0.398,-1.271,-0.086,0,0
585713,0.277,-0.126,0.394,0,0
585763,0.227,-2.706,1.218,0,0
585815,0.334,-1.622,0.197,0,0
585867,0.325,-4.278,0.442,0,0
585918,0.318,-1.813,0.112,0,0
585970,0.432,1.164,0.17,0,0
586021,0.5,-1.248,0.893,0,0
586071,0.484,-2.423,0.845,0,0
586121,0.444,1.309,-0.366,0,0
586172,0.549,0.111,0.633,0,0
586224,0.551,1.119,0.772,0,0
586275,0.509,-3.187,0.507,0,0
586328,0.471,0.019,0.633,0,0
586379,0.525,-0.462,0.876,0,0
586431,0.774,-1.133,0.478,0,0
586482,0.905,1.989,1.049,0,0
586534,0.824,-0.523,-0.085,0,0
586584,0.58,4.386,-0.478,0,0
586635,0.352,1.546,0.49,0,0
586687,0.052,0.172,-1.118,0,0
586738,-0.152,-0.316,-0.496,0,0
586788,-0.146,-2.316,-0.028,0,0
586840,-0.148,-1.629,0.057,0,0
586891,-0.082,-1.988,-0.139,0,0
586943,0.055,-3.927,0.851,0,0
586994,0.162,-2.767,0.479,0,0
587046,0.326,0.302,-0.279,0,0
587096,0.305,0.561,0.169,0,0
587147,0.216,0.523,-0.474,0,0
587197,0.207,-3.301,-0.302,0,0
587248,0.22,0.424,0.454,0,0
587300,0.224,-1.034,0.858,0,0
587350,0.098,-1.683,0.335,0,0
587401,0.096,-0.973,-0.114,0,0
587453,0.092,0.538,0.528,0,0
587504,0.158,-1.278,0.056,0,0
587555,0.124,0.409,-0.282,0,0
587606,0.109,-1.164,0.686,0,0
587657,0.096,0.6,0.169,0,0
587708,0.133,-0.477,-0.367,0,0
587758,0.276,-0.813,0.78,0,0
587809,0.339,-0.004,0.823,0,0
587862,0.332,0.096,0.335,0,0
587913,0.304,-2.683,0.781,0,0
587965,0.314,-0.149,0.254,0,0
588016,0.279,3.012,-0.563,0,0
588068,0.089,0.455,-0.39,0,0
588118,0.018,-0.843,0.14,0,0
588169,-0.027,1.561,0.334,0,0
588220,-0.172,-2.37,-0.675,0,0
588270,-0.304,-4.049,-1.066,0,0
588321,-0.395,-4.187,-0.441,0,0
588372,-0.406,-4.08,0.142,0,0
588423,-0.332,-5.668,0.28,0,0
588474,-0.077,-3.492,0.307,0,0
588526,0.323,-2.477,0.926,0,0
588577,0.518,0.203,0.386,0,0
588630,0.704,-0.584,0.581,0,0
588681,0.762,1.439,0.285,0,0
588733,0.637,-0.08,-0.308,0,0
588784,0.447,3.134,0.363,0,0
588835,0.451,0.508,0.851,0,0
588886,0.448,1.943,1.115,0,0
588937,0.397,-4.813,0.478,0,0
588989,0.539,0.042,0.516,0,0
589040,0.614,1.225,0.279,0,0
589092,0.633,1.996,0.841,0,0
589142,0.629,-1.08,0.481,0,0
589194,0.618,-0.08,0.471,0,0
589245,0.723,0.111,-0.168,0,0
589296,0.645,-0.202,0.365,0,0
589346,0.562,0.164,0.555,0,0
589398,0.48,-1.744,0.279,0,0
589450,0.403,-1.194,0.729,0,0
589501,0.393,0.203,0.111,0,0
589553,0.45,-0.431,0.77,0,0
589604,0.568,-2.736,1.655,0,0
589655,0.547,-1.729,0.681,0,0
589706,0.507,0.203,-0.254,0,0
589757,0.558,0.371,1.101,0,0
589807,0.624,0.867,0.583,0,0
589858,0.612,0.813,0.502,0,0
589908,0.627,1.577,0.249,0,0
589958,0.598,-3.584,0.284,0,0
590009,0.629,0.951,1.382,0,0
590059,0.696,-0.507,1.462,0,0
590110,0.695,1.493,0.824,0,0
590162,0.75,1.241,1.052,0,0
590212,0.717,2.752,0.673,0,0
590263,0.632,-2.225,0.113,0,0
590315,0.593,4.187,1.058,0,0
590366,0.599,0.584,0.622,0,0
590416,0.619,0.187,0.941,0,0
590466,0.706,0.722,0.608,0,0
590518,0.701,-1.66,1.05,0,0
590569,0.675,0.065,1.092,0,0
590620,0.659,0.042,0.305,0,0
590670,0.713,-0.668,1.126,0,0
590720,0.791,1.05,1.145,0,0
590771,0.865,0.019,0.369,0,0
590821,0.829,-1.713,0.419,0,0
590872,0.69,-0.744,0.423,0,0
590922,0.493,0.05,0.341,0,0
590973,0.338,-2.042,0.783,0,0
591023,0.262,-1.683,0.729,0,0
591074,0.594,-1.255,1.489,0,0
591124,0.837,-1.065,1.735,0,0
591175,1.039,-0.057,1.219,0,0
591225,1.108,1.019,0.252,0,0
591275,1.049,-0.019,1.557,0,0
591326,0.954,-0.965,0.762,0,0
591378,0.874,1.386,1.085,0,0
591429,0.745,0.76,0.0,0,0
591481,0.727,-3.21,0.983,0,0
591531,0.769,0.271,0.634,0,0
591582,0.797,-0.355,0.257,0,0
591632,0.837,-1.286,1.296,0,0
591683,0.831,0.974,0.36,0,0
591733,0.907,1.455,0.651,0,0
591784,1.05,0.058,0.926,0,0
591834,1.116,-2.156,0.974,0,0
591886,1.029,0.439,0.676,0,0
591937,0.882,0.332,1.06,0,0
591989,0.698,-0.492,0.279,0,0
592040,0.602,0.996,0.559,0,0
592090,0.636,-3.217,0.493,0,0
592140,0.663,-0.515,0.851,0,0
592191,0.814,-0.82,1.711,0,0
592241,0.811,3.119,0.112,0,0
592292,0.816,-0.484,0.433,0,0
592342,0.761,1.882,0.832,0,0
592392,0.731,1.477,0.453,0,0
592443,0.653,1.058,0.448,0,0
592494,0.639,-3.408,1.446,0,0
592544,0.568,-4.042,0.395,0,0
592595,0.675,-0.713,1.034,0,0
592646,0.756,-1.301,0.923,0,0
592697,0.8,1.065,0.227,0,0
592749,0.873,1.378,0.919,0,0
592800,0.896,-1.026,0.56,0,0
592852,0.883,0.668,1.438,0,0
592902,0.953,0.836,0.907,0,0
592953,0.919,0.676,0.729,0,0
593005,0.879,-1.08,0.534,0,0
593056,0.89,-4.347,0.307,0,0
593108,0.959,0.279,1.903,0,0
593158,1.221,1.264,0.926,0,0
593209,1.321,-0.278,1.638,0,0
593259,1.349,1.714,1.339,0,0
593310,1.294,1.943,0.663,0,0
593362,1.106,-1.545,0.028,0,0
593412,0.875,-3.492,0.83,0,0
593463,0.862,1.714,1.133,0,0
593515,0.996,1.195,0.981,0,0
593566,0.935,-1.126,0.395,0,0
593618,0.568,1.485,-0.797,0,0
593668,0.333,0.821,0.224,0,0
593719,0.499,0.294,1.395,0,0
593769,0.604,1.058,0.886,0,0
593820,0.571,-0.171,0.282,0,0
593872,0.629,-1.026,0.91,0,0
593922,0.902,-3.889,1.31,0,0
593973,1.04,-1.523,1.222,0,0
594025,1.185,2.684,1.017,0,0
594076,1.111,-0.775,-0.338,0,0
594126,0.873,2.462,-0.196,0,0
594176,0.524,0.47,0.028,0,0
594227,0.313,0.691,0.142,0,0
594277,0.282,0.225,0.169,0,0
594328,0.247,-1.935,-0.083,0,0
594380,0.444,-3.156,1.416,0,0
594432,0.811,-2.057,1.69,0,0
594483,1.07,-1.683,1.49,0,0
594533,1.142,-0.858,0.903,0,0
594584,1.323,1.34,1.179,0,0
594635,1.455,0.974,2.18,0,0
594685,1.469,0.966,1.605,0,0
594735,1.412,2.042,1.707,0,0
594787,1.335,-0.217,0.512,0,0
594838,1.224,0.714,0.641,0,0
594889,1.316,1.187,1.113,0,0
594941,1.327,1.493,1.299,0,0
594991,1.311,0.462,0.941,0,0
595042,1.369,0.813,1.014,0,0
595092,1.476,0.409,0.892,0,0
595143,1.321,-0.813,1.261,0,0
595194,1.134,1.607,0.737,0,0
595245,1.172,-2.981,0.871,0,0
595296,1.023,0.164,0.789,5,5
595346,1.489,5.561,4.283,10,10
595397,2.81,21.538,4.687,12,12
595447,3.535,29.996,0.113,12,12
595499,2.424,32.493,-5.729,12,12
595551,0.506,31.645,-5.132,12,12
595602,-1.917,23.027,-7.791,12,12
595652,-4.602,22.561,-12.099,12,12
595703,-5.694,16.523,-7.818,12,12
595753,-6.552,21.714,-13.214,12,12
595803,-7.77,19.309,-11.747,12,12
595855,-8.406,17.256,-10.166,12,12
595906,-8.426,21.126,-10.542,12,12
595956,-5.022,15.042,4.018,12,12
596007,-2.82,19.523,-0.268,12,12
596058,-5.072,18.561,-13.215,12,12
596109,-7.699,20.47,-13.808,12,12
596159,-10.252,26.355,-21.77,12,12
596210,-14.111,16.432,-24.202,12,12
596261,-15.617,14.309,-18.489,11,11
596312,-16.208,11.455,-19.338,7,7
596363,-17.912,0.355,-22.122,2,2
596414,-20.954,-10.629,-24.861,0,0
596464,-21.101,-8.538,-18.21,0,0
596515,-19.427,-1.645,-17.401,0,0
596566,-18.133,0.439,-14.919,0,0
596617,-16.732,10.76,-15.361,0,0
596667,-15.74,16.058,-16.986,0,0
596718,-16.646,17.645,-25.921,0,0
596770,-20.534,1.401,-26.529,0,0
596822,-22.088,-2.5,-23.422,0,0
596873,-22.723,-7.675,-23.82,0,0
596925,-22.788,-7.431,-20.465,0,0
596976,-21.64,-3.332,-17.586,0,0
597027,-20.086,0.21,-16.377,0,0
597078,-18.439,7.653,-17.054,0,0
597129,-18.21,15.042,-21.848,0,0
597179,-18.948,16.355,-21.479,0,0
597230,-19.941,13.035,-24.889,0,0
597282,-21.897,5.432,-26.968,0,0
597334,-23.706,1.34,-26.711,0,0
597385,-24.139,-4.118,-23.388,0,0
597437,-23.448,-0.233,-20.757,0,0
597488,-22.357,2.897,-21.152,0,0
597539,-21.874,6.111,-21.583,0,0
597590,-21.51,14.019,-23.292,0,0
597641,-21.474,15.958,-23.642,0,0
597693,-23.211,10.5,-29.419,0,0
597744,-24.415,10.653,-27.481,0,0
597795,-25.297,10.477,-28.356,0,0
597848,-26.487,3.729,-30.308,0,0
597899,-27.525,-1.561,-29.252,0,0
597951,-27.539,-1.82,-25.839,0,0
598002,-26.823,-1.271,-25.924,0,0
598053,-26.417,3.111,-26.816,0,0
598104,-26.704,4.874,-27.871,0,0
598155,-27.339,-0.37,-28.586,0,0
598206,-27.856,-0.011,-28.136,0,0
598258,-27.725,-0.378,-27.666,0,0
598309,-27.584,-0.691,-27.382,0,0
598359,-27.266,-0.515,-26.565,0,0
598409,-27.213,0.119,-27.883,0,0
598460,-27.287,2.004,-27.148,0,0
598511,-27.575,0.783,-27.922,0,0
598563,-27.696,-0.965,-27.759,0,0
598615,-27.571,1.538,-26.842,0,0
598667,-27.325,-1.202,-26.603,0,0
598718,-27.226,1.996,-27.321,0,0
598770,-27.426,-4.553,-28.079,0,0
598821,-27.626,0.294,-28.107,0,0
598871,-27.771,-2.607,-27.566,0,0
598923,-27.604,-3.271,-26.988,0,0
598974,-27.541,-1.026,-27.903,0,0
599025,-27.562,-0.683,-27.191,0,0
599075,-27.511,-0.668,-27.396,0,0
599127,-27.545,0.18,-28.155,0,0
599179,-27.563,0.187,-27.771,-1,-1
599230,-27.551,1.5,-28.351,-6,-6
599282,-28.208,-6.004,-28.252,-11,-11
599333,-28.757,-15.523,-27.584,-12,-12
599383,-28.164,-17.133,-23.33,-12,-12
599433,-27.133,-12.881,-23.08,-12,-12
599484,-26.232,-13.416,-23.459,-12,-12
599534,-25.32,-11.79,-22.312,-12,-12
599585,-24.7,-7.057,-26.84,-12,-12
599638,-24.043,-7.553,-21.905,-12,-12
599689,-23.976,-5.263,-24.808,-12,-12
599741,-24.262,-10.049,-23.47,-12,-12
599792,-24.482,-14.301,-24.74,-12,-12
599842,-24.935,-16.11,-23.503,-12,-12
599894,-25.193,-19.095,-22.605,-12,-12
599946,-24.695,-24.645,-19.179,-12,-12
599997,-23.939,-25.729,-20.932,-12,-12
600047,-22.658,-25.255,-20.47,-12,-12
600099,-20.591,-24.446,-11.579,-12,-12
600151,-17.893,-14.248,-9.696,-12,-12
600201,-15.282,-10.026,-6.012,-9,-9
600252,-12.357,6.103,-4.74,-5,-5
600304,-10.239,25.867,-9.748,0,0
600355,-10.41,30.813,-17.18,0,0
600408,-13.077,24.004,-20.885,0,0
600459,-16.609,11.21,-27.352,0,0
600510,-19.414,-0.645,-21.587,0,0
600560,-19.679,1.111,-20.75,0,0
600611,-20.136,-2.843,-20.621,0,0
600664,-21.023,-7.599,-23.277,0,0
600715,-21.924,-15.233,-20.094,0,0
600766,-21.388,-21.271,-18.819,0,0
600816,-20.733,-22.408,-16.832,0,0
600867,-19.176,-17.637,-12.47,0,0
600918,-16.839,-11.553,-9.964,0,0
600969,-14.87,-0.736,-10.874,0,0
601019,-13.756,3.607,-13.373,0,0
601070,-13.375,9.409,-13.02,0,0
601120,-13.475,7.577,-15.495,0,0
601171,-14.26,4.325,-15.873,0,0
601221,-14.713,5.447,-18.01,0,0
601271,-15.026,4.89,-15.405,0,0
601322,-15.525,1.134,-16.013,0,0
601374,-15.342,4.126,-13.803,0,0
601425,-14.172,5.706,-10.842,0,0
601475,-12.687,19.829,-11.777,0,0
601525,-12.082,24.309,-15.052,0,0
601576,-13.058,25.447,-20.281,0,0
601626,-15.132,22.287,-22.156,0,0
601677,-16.085,18.126,-22.438,0,0
601730,-16.201,5.279,-20.059,0,0
601781,-17.992,2.928,-23.446,0,0
601832,-19.527,13.05,-23.239,0,0
601882,-20.187,15.279,-22.852,0,0
601933,-19.812,22.012,-20.566,0,0
601984,-19.467,23.424,-23.029,0,0
602035,-21.44,18.699,-27.637,0,0
602086,-24.36,16.554,-33.733,0,0
602138,-27.283,-0.248,-31.166,0,0
602189,-28.071,-5.523,-27.184,0,0
602241,-27.275,-1.149,-24.926,0,0
602291,-26.8,0.439,-25.432,0,0
602342,-26.396,3.584,-25.527,0,0
602393,-25.901,4.645,-26.122,0,0
602445,-26.235,4.042,-26.887,0,0
602497,-26.802,2.859,-28.267,0,0
602548,-27.097,-0.607,-27.445,0,0
602598,-27.149,-1.484,-26.963,0,0
602649,-27.185,1.676,-28.129,0,0
602700,-27.476,1.813,-27.757,0,0
602753,-27.561,-3.118,-27.692,0,0
602804,-27.25,-1.255,-26.108,0,0
602856,-26.96,0.019,-26.639,0,0
602907,-27.073,1.829,-28.108,0,0
602958,-27.293,2.012,-28.531,0,0
603009,-27.341,-0.049,-27.461,0,0
603060,-27.28,-0.011,-26.615,0,0
603111,-27.419,2.225,-27.099,0,0
603163,-27.508,-1.21,-26.716,0,0
603214,-27.327,0.172,-27.412,0,0
603264,-27.24,-0.324,-27.825,0,0
603314,-27.449,-0.4,-27.91,0,0
603365,-27.494,1.18,-27.143,0,0
603416,-27.317,-1.309,-27.178,0,0
603468,-27.103,2.363,-26.34,0,0
603520,-26.982,2.622,-27.206,0,0
603571,-27.392,-1.79,-27.46,0,0
603621,-27.54,1.706,-27.21,0,0
603672,-27.329,2.073,-27.415,0,0
603724,-27.303,1.684,-27.328,0,0
603776,-27.627,0.714,-29.243,0,0
603827,-27.774,-1.133,-28.0,0,0
603879,-27.646,0.294,-26.441,0,0
603930,-27.363,1.126,-27.999,0,0
603981,-27.386,1.92,-27.822,0,0
604032,-27.488,1.203,-27.821,0,0
604083,-27.687,0.928,-28.036,0,0
604135,-27.903,-1.011,-27.298,0,0
604186,-27.776,-0.393,-27.064,0,0
604237,-27.648,-0.11,-26.982,0,0
604290,-27.436,0.645,-27.809,0,0
604341,-27.405,1.516,-27.355,0,0
604392,-27.532,-0.103,-27.645,0,0
604442,-27.816,-1.759,-28.552,0,0
604493,-27.865,1.638,-27.725,0,0
604546,-27.926,-1.622,-28.95,0,0
604597,-27.849,2.332,-27.365,0,0
604648,-27.877,-0.072,-27.511,0,0
604700,-27.6,1.516,-28.155,0,0
604751,-27.747,2.874,-28.491,0,0
604801,-28.008,-0.026,-28.344,0,0
604853,-27.938,-0.614,-27.66,0,0
604904,-27.818,-0.545,-26.953,0,0
604955,-27.761,0.622,-28.615,0,0
605005,-27.823,-1.034,-27.644,0,0
605057,-27.819,0.981,-27.157,0,0
605109,-27.925,-2.126,-28.029,0,0
605160,-27.833,-1.156,-27.156,0,0
605211,-27.747,-0.08,-28.028,0,0
605263,-27.856,-0.851,-28.14,0,0
605313,-27.847,-0.37,-27.584,0,0
605364,-27.771,1.561,-27.395,0,0
